token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġbecause	546	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013945103855803609	9.4860258102417
Ġhe	546	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37764376401901245	1.4049022197723389
Thomas	547	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtele	547	 telephoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8746867403460783e-07	21.29941749572754
ph	547	 telephoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04246989265084267	4.55741548538208
oned	547	 telephoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21534626185894012	2.2152698040008545
ĠRobert	547	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003317406808491796	11.557656288146973
Ġbecause	547	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046502231271006167	11.070412635803223
Ġhe	547	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4643417298793793	1.106741189956665
Mary	548	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtele	548	 telephoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.154935370730527e-07	21.59588623046875
ph	548	 telephoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07457630336284637	3.7451388835906982
oned	548	 telephoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5379054546356201	0.8945754766464233
ĠRobert	548	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028172810561954975	11.79340934753418
Ġbecause	548	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005407121498137712	10.852851867675781
Ġhe	548	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47267138957977295	1.0810905694961548
James	549	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthanked	549	 thanked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.217639736405545e-08	23.939058303833008
ĠRobert	549	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004527810961008072	11.108899116516113
Ġbecause	549	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013487389078363776	9.534173011779785
Ġhe	549	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5326911211013794	0.9086290001869202
Elizabeth	550	Elizabeth	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthanked	550	 thanked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.035289056351758e-08	23.569074630737305
ĠRobert	550	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00043665789416991174	11.161209106445312
Ġbecause	550	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010997775243595243	9.828572273254395
Ġhe	550	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5492936372756958	0.8643504977226257
Thomas	551	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġto	551	 toasted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0048223743215203285	7.696040630340576
asted	551	 toasted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003192038566339761	11.613234519958496
ĠDavid	551	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4520212971547153e-05	16.071577072143555
Ġbecause	551	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4457582185277715e-05	15.319358825683594
Ġhe	551	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.34624406695365906	1.5301387310028076
L	552	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	552	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġto	552	 toasted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003157021477818489	8.307220458984375
asted	552	 toasted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014519500837195665	12.749720573425293
ĠDavid	552	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7960070181288756e-05	15.764847755432129
Ġbecause	552	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019535832689143717	12.321589469909668
Ġhe	552	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2364610880613327	2.0803253650665283
Robert	553	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtolerated	553	 tolerated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4209374766855944e-09	27.458810806274414
ĠJames	553	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.007547820743639e-05	15.021052360534668
Ġbecause	553	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0049562519416213036	7.656534671783447
Ġhe	553	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4217643439769745	1.2454910278320312
Susan	554	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtolerated	554	 tolerated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.1469621332198585e-09	27.060022354125977
ĠJames	554	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1319632651284337e-05	15.517457962036133
Ġbecause	554	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003219702746719122	8.278857231140137
Ġhe	554	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41926509141921997	1.2540653944015503
David	555	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtook	555	 took	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.300135388912167e-06	16.714317321777344
Ġaway	555	 away	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033241333439946175	8.232806205749512
ĠMark	555	 Mark	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.881530473241583e-05	13.63116455078125
Ġbecause	555	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	8.070475450949743e-05	13.596986770629883
Ġhe	555	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38886719942092896	1.3626506328582764
L	556	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	556	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġtook	556	 took	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017156368994619697	12.508968353271484
Ġaway	556	 away	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037791538052260876	8.047720909118652
ĠMark	556	 Mark	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.987417585449293e-05	14.61418628692627
Ġbecause	556	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003160728665534407	11.627455711364746
Ġhe	556	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27497318387031555	1.8626372814178467
Michael	557	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtor	557	 tormented	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.663805389602203e-07	21.840007781982422
mented	557	 tormented	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07919657975435257	3.6584179401397705
ĠRobert	557	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018041588191408664	12.436386108398438
Ġbecause	557	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009230618015863001	10.08128547668457
Ġhe	557	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.48442137241363525	1.0456656217575073
Jennifer	558	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtor	558	 tormented	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2428172858089965e-07	21.556249618530273
mented	558	 tormented	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06675434857606888	3.904994487762451
ĠRobert	558	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013248971663415432	12.881832122802734
Ġbecause	558	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017714649438858032	9.140841484069824
Ġhe	558	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5035850405693054	0.9896926283836365
David	559	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtracked	559	 tracked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.903980130980926e-08	23.420974731445312
ĠJohn	559	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017762675997801125	12.458863258361816
Ġbecause	559	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003252463648095727	11.586179733276367
Ġhe	559	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45325204730033875	1.141614556312561
Jennifer	560	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtracked	560	 tracked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.725236000373116e-08	23.450231552124023
ĠJohn	560	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010426087828818709	13.227514266967773
Ġbecause	560	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006740459939464927	10.534865379333496
Ġhe	560	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4506191909313202	1.1500194072723389
Robert	561	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrailed	561	 trailed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.741783131758439e-09	27.144222259521484
ĠDaniel	561	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.369758996996097e-05	14.85699462890625
Ġbecause	561	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003954384475946426	7.982331275939941
Ġhe	561	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.435649037361145	1.1987618207931519
Jessica	562	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrailed	562	 trailed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.2484434576172134e-09	27.505462646484375
ĠDaniel	562	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0136030798312277e-05	15.599861145019531
Ġbecause	562	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004944293759763241	7.660019874572754
Ġhe	562	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.411598265171051	1.2806912660598755
David	563	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtre	563	 treasured	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5374799267628987e-07	21.430774688720703
asured	563	 treasured	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06794534623622894	3.879481554031372
ĠThomas	563	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011756646563299	13.054235458374023
Ġbecause	563	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025183017714880407	11.95526123046875
Ġhe	563	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36463263630867004	1.455484390258789
Elizabeth	564	Elizabeth	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtre	564	 treasured	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.939102555250429e-07	21.2756290435791
asured	564	 treasured	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030933450907468796	5.014688491821289
ĠThomas	564	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.062243821565062e-05	13.78951358795166
Ġbecause	564	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	6.536729779327288e-05	13.901071548461914
Ġhe	564	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3675243556499481	1.4440882205963135
Richard	565	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtroubled	565	 troubled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.181418564845444e-08	23.543073654174805
ĠRobert	565	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.703002094989643e-05	13.488127708435059
Ġbecause	565	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002670183312147856	11.870773315429688
Ġhe	565	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4283095896244049	1.2232741117477417
Sarah	566	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtroubled	566	 troubled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.481312198047817e-08	23.879138946533203
ĠRobert	566	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.940231858403422e-05	14.039121627807617
Ġbecause	566	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007811628165654838	10.322089195251465
Ġhe	566	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.443179726600647	1.1740362644195557
Mark	567	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	567	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.010948076593195e-08	23.403745651245117
ĠThomas	567	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.207098052371293e-05	14.928372383117676
Ġbecause	567	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007669433834962547	10.348592758178711
Ġhe	567	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36255043745040894	1.463746428489685
Jessica	568	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	568	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.482975744072974e-08	23.490854263305664
ĠThomas	568	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.071645889780484e-05	14.584028244018555
Ġbecause	568	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013063463848084211	9.580246925354004
Ġhe	568	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37036746740341187	1.4329707622528076
David	569	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġunn	569	 unnerved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4650412438754756e-08	26.02448272705078
erved	569	 unnerved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5332326292991638	0.907163143157959
ĠJohn	569	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007478030165657401	10.385053634643555
Ġbecause	569	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002814520266838372	11.79482364654541
Ġhe	569	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3718423843383789	1.4272369146347046
Susan	570	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġunn	570	 unnerved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4411454252183376e-08	26.048208236694336
erved	570	 unnerved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3252662122249603	1.620307207107544
ĠJohn	570	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00042775095789693296	11.190940856933594
Ġbecause	570	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033297331538051367	11.552306175231934
Ġhe	570	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.370829313993454	1.4311728477478027
William	571	William	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġunsett	571	 unsettled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.742016036449968e-08	25.120187759399414
led	571	 unsettled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9787846803665161	0.03093649633228779
ĠRobert	571	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003179991035722196	11.61868953704834
Ġbecause	571	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006304049165919423	10.631433486938477
Ġhe	571	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3751906156539917	1.4143043756484985
Mary	572	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġunsett	572	 unsettled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.486682504354576e-08	25.261201858520508
led	572	 unsettled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.971626341342926	0.04152647778391838
ĠRobert	572	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019256137602496892	12.34239387512207
Ġbecause	572	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010654851794242859	9.874274253845215
Ġhe	572	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.384173721075058	1.3801692724227905
David	573	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġupl	573	 uplifted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.769794621964138e-08	25.751842498779297
ifted	573	 uplifted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1349189728498459	2.8898348808288574
ĠJames	573	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.894453978631645e-05	13.303020477294922
Ġbecause	573	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008398992358706892	10.217495918273926
Ġhe	573	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38047152757644653	1.3941396474838257
Gr	574	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	574	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġupl	574	 uplifted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2047756854371983e-06	19.662803649902344
ifted	574	 uplifted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07858731597661972	3.6695597171783447
ĠJames	574	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.019135667476803e-05	14.602755546569824
Ġbecause	574	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004273181257303804	11.192401885986328
Ġhe	574	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41906997561454773	1.2547370195388794
Daniel	575	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġupset	575	 upset	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.376074589477867e-08	23.509151458740234
ĠJohn	575	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003501538303680718	11.479723930358887
Ġbecause	575	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00205699703656137	8.925244331359863
Ġhe	575	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36440491676330566	1.4563857316970825
Elizabeth	576	Elizabeth	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġupset	576	 upset	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1062746096968112e-07	23.107786178588867
ĠJohn	576	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002182978205382824	12.161415100097656
Ġbecause	576	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033032747451215982	8.241887092590332
Ġhe	576	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37828266620635986	1.402463436126709
Daniel	577	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġvalued	577	 valued	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.364819439686471e-07	22.804786682128906
ĠJohn	577	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.411547317635268e-05	14.173599243164062
Ġbecause	577	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007188058225437999	10.442110061645508
Ġhe	577	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49733567237854004	1.007708191871643
Jennifer	578	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġvalued	578	 valued	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7018577125327283e-07	22.486385345458984
