token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠJohn	3566	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.619080548058264e-05	14.119306564331055
Ġbecause	3566	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021215311426203698	12.202606201171875
Ġshe	3566	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008878640830516815	6.815445423126221
Mary	3567	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3567	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.421018135441045e-08	24.80099868774414
ĠSarah	3567	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9820503186783753e-06	18.35526466369629
Ġbecause	3567	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007093580788932741	10.461197853088379
Ġshe	3567	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5022873878479004	0.9934150576591492
Mary	3568	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3568	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.421018135441045e-08	24.80099868774414
ĠDavid	3568	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6004882127163e-05	15.93112850189209
Ġbecause	3568	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018071327940560877	12.434009552001953
Ġshe	3568	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013295208103954792	6.232949733734131
David	3569	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3569	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2549771000180954e-08	26.247764587402344
ĠJohn	3569	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005445400020107627	10.842674255371094
Ġbecause	3569	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015641636855434626	12.64232063293457
Ġhe	3569	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46546339988708496	1.1032603979110718
David	3570	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3570	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2549771000180954e-08	26.247764587402344
ĠMary	3570	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.095179924159311e-05	14.001971244812012
Ġbecause	3570	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024377628869842738	12.002154350280762
Ġhe	3570	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02972886897623539	5.071991443634033
David	3571	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3571	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2549771000180954e-08	26.247764587402344
ĠJohn	3571	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005445400020107627	10.842674255371094
Ġbecause	3571	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015641636855434626	12.64232063293457
Ġhe	3571	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46546339988708496	1.1032603979110718
David	3572	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3572	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2549771000180954e-08	26.247764587402344
ĠSarah	3572	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2909643778111786e-05	14.891130447387695
Ġbecause	3572	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003224251850042492	11.598748207092285
Ġhe	3572	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021890908479690552	5.513524532318115
John	3573	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3573	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0923829840692179e-08	26.447946548461914
ĠDavid	3573	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024884549202397466	11.972461700439453
Ġbecause	3573	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.418349509360269e-05	13.374166488647461
Ġhe	3573	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4437183141708374	1.1722840070724487
John	3574	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3574	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0923829840692179e-08	26.447946548461914
ĠMary	3574	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.730778841301799e-05	13.858866691589355
Ġbecause	3574	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00043895927956327796	11.15362548828125
Ġhe	3574	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03448411822319031	4.857923984527588
John	3575	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3575	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0923829840692179e-08	26.447946548461914
ĠDavid	3575	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024884549202397466	11.972461700439453
Ġbecause	3575	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.418349509360269e-05	13.374166488647461
Ġhe	3575	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4437183141708374	1.1722840070724487
John	3576	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3576	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0923829840692179e-08	26.447946548461914
ĠSarah	3576	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.399846900720149e-05	14.844170570373535
Ġbecause	3576	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005229503149166703	10.90103816986084
Ġhe	3576	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02518419176340103	5.311337947845459
Sarah	3577	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3577	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1323617599146019e-08	26.396089553833008
ĠMary	3577	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.646737842354923e-05	13.49748420715332
Ġbecause	3577	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00041449416312389076	11.236360549926758
Ġshe	3577	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4576950669288635	1.127541422843933
Sarah	3578	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3578	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1323617599146019e-08	26.396089553833008
ĠJohn	3578	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005940388073213398	10.717155456542969
Ġbecause	3578	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002916977391578257	11.74323844909668
Ġshe	3578	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01616206206381321	5.951244831085205
Sarah	3579	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3579	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1323617599146019e-08	26.396089553833008
ĠMary	3579	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.646737842354923e-05	13.49748420715332
Ġbecause	3579	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00041449416312389076	11.236360549926758
Ġshe	3579	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4576950669288635	1.127541422843933
Sarah	3580	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3580	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1323617599146019e-08	26.396089553833008
ĠDavid	3580	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031208732980303466	11.64576244354248
Ġbecause	3580	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010083987581310794	13.275646209716797
Ġshe	3580	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017128365114331245	5.86746883392334
Mary	3581	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3581	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4002444537197789e-08	26.089746475219727
ĠSarah	3581	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.258150198031217e-05	15.43449878692627
Ġbecause	3581	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007832784322090447	10.31818675994873
Ġshe	3581	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5036507844924927	0.989504337310791
Mary	3582	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3582	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4002444537197789e-08	26.089746475219727
ĠJohn	3582	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003056403365917504	11.675877571105957
Ġbecause	3582	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001555632334202528	12.650211334228516
Ġshe	3582	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012680510058999062	6.301243305206299
Mary	3583	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3583	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4002444537197789e-08	26.089746475219727
ĠSarah	3583	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.258150198031217e-05	15.43449878692627
Ġbecause	3583	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007832784322090447	10.31818675994873
Ġshe	3583	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5036507844924927	0.989504337310791
Mary	3584	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprosecuted	3584	 prosecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4002444537197789e-08	26.089746475219727
ĠDavid	3584	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014166286564432085	12.785250663757324
Ġbecause	3584	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010362359171267599	13.236359596252441
Ġshe	3584	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016543015837669373	5.917634010314941
John	3585	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3585	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8801002233412873e-07	21.29740333557129
ĠDavid	3585	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.991366091009695e-05	15.028836250305176
Ġbecause	3585	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019741454161703587	12.30648422241211
Ġhe	3585	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3673694431781769	1.4446965456008911
Mary	3586	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3586	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.647775426747103e-07	21.036956787109375
ĠDavid	3586	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.793797309801448e-05	15.766623497009277
Ġbecause	3586	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021636571909766644	12.174240112304688
Ġhe	3586	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3354138135910034	1.5759860277175903
John	3587	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3587	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8801002233412873e-07	21.29740333557129
ĠDavid	3587	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.991366091009695e-05	15.028836250305176
Ġbecause	3587	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019741454161703587	12.30648422241211
Ġhe	3587	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3673694431781769	1.4446965456008911
Sarah	3588	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3588	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.3831357743329136e-07	21.121532440185547
ĠDavid	3588	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4066139050992206e-05	14.841301918029785
Ġbecause	3588	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018498042481951416	12.40034008026123
Ġhe	3588	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3835006058216095	1.3826992511749268
David	3589	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3589	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.63143982440306e-07	21.392955780029297
ĠJohn	3589	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.02768302289769e-05	13.796591758728027
Ġbecause	3589	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008345970418304205	10.226632118225098
Ġhe	3589	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3763852119445801	1.4097181558609009
Mary	3590	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3590	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.647775426747103e-07	21.036956787109375
ĠJohn	3590	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4067052183672786e-05	14.841263771057129
Ġbecause	3590	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005499199614860117	10.828490257263184
Ġhe	3590	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37063008546829224	1.431948184967041
David	3591	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3591	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.63143982440306e-07	21.392955780029297
ĠJohn	3591	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.02768302289769e-05	13.796591758728027
Ġbecause	3591	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008345970418304205	10.226632118225098
Ġhe	3591	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3763852119445801	1.4097181558609009
Sarah	3592	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3592	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.3831357743329136e-07	21.121532440185547
ĠJohn	3592	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.841146801481955e-05	14.334291458129883
Ġbecause	3592	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008112264331430197	10.267607688903809
Ġhe	3592	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3931742310523987	1.34675931930542
Mary	3593	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3593	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.647775426747103e-07	21.036956787109375
ĠSarah	3593	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2439307283784728e-05	16.294734954833984
Ġbecause	3593	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001039070077240467	9.910490989685059
Ġshe	3593	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4272609353065491	1.2268106937408447
John	3594	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3594	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8801002233412873e-07	21.29740333557129
ĠSarah	3594	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3853368727723137e-05	16.139404296875
Ġbecause	3594	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007928395643830299	10.30068302154541
Ġshe	3594	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4349868595600128	1.2009563446044922
Mary	3595	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3595	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.647775426747103e-07	21.036956787109375
ĠSarah	3595	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2439307283784728e-05	16.294734954833984
Ġbecause	3595	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001039070077240467	9.910490989685059
Ġshe	3595	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4272609353065491	1.2268106937408447
David	3596	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3596	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.63143982440306e-07	21.392955780029297
ĠSarah	3596	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2078016627347097e-05	15.467029571533203
Ġbecause	3596	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007639066898263991	10.354315757751465
Ġshe	3596	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4303509294986725	1.2164145708084106
Sarah	3597	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3597	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.3831357743329136e-07	21.121532440185547
ĠMary	3597	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.42286787397461e-05	15.332924842834473
Ġbecause	3597	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040062758489511907	11.28545093536377
Ġshe	3597	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38613542914390564	1.3728212118148804
John	3598	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3598	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8801002233412873e-07	21.29740333557129
ĠMary	3598	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.572327528265305e-05	15.956738471984863
Ġbecause	3598	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005227915244176984	10.901476860046387
Ġshe	3598	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3961103558540344	1.3360257148742676
Sarah	3599	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3599	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.3831357743329136e-07	21.121532440185547
ĠMary	3599	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.42286787397461e-05	15.332924842834473
Ġbecause	3599	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040062758489511907	11.28545093536377
Ġshe	3599	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38613542914390564	1.3728212118148804
David	3600	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprotected	3600	 protected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.63143982440306e-07	21.392955780029297
ĠMary	3600	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.386437881796155e-05	15.354782104492188
Ġbecause	3600	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000423137767938897	11.206584930419922
Ġshe	3600	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3888011574745178	1.3628956079483032
John	3601	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprovoked	3601	 provoked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.881451130093865e-09	26.746557235717773
ĠDavid	3601	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.954156121239066e-05	13.294341087341309
Ġbecause	3601	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.683853330789134e-05	14.38194465637207
Ġhe	3601	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3848729431629181	1.3775458335876465
Mary	3602	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprovoked	3602	 provoked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.905764208895107e-09	26.58908462524414
ĠDavid	3602	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.827055717119947e-05	13.467708587646484
